id,predicted
458589,2.819503425441831
810309,2.8993286291376372
114227,2.563304311077743
371367,2.7105863739188067
664197,2.3567998531908807
251700,2.7166349252552395
127799,2.7104937723355906
283163,3.3699035171702296
623214,2.854808049214306
687039,2.608900978063838
420015,2.506275073731147
905917,2.569375889319347
155212,2.8203324729574226
726110,2.427200027797163
613549,2.6982936204739008
718061,2.1973163570533556
401177,2.3796356302995534
137247,2.902134687366081
100975,2.767151590645704
781713,2.499828001354678
801913,2.6243356176198303
299758,2.423747705888471
721837,2.4228198000076215
338895,2.663910021939615
197865,2.343455570657796
545669,2.296822776649818
129472,2.4110038780131027
979840,2.383067719920661
592910,2.525807040094738
302062,2.4710863421773643
731215,2.477239158840953
485692,2.4601606326737646
128003,2.2119772340586894
906071,2.362642590621788
225675,2.485189268638662
222840,2.477370156847094
559398,2.4881307531855246
907617,2.471376852904631
806157,2.6923895918390355
318520,2.614071762835401
200290,2.532386298917646
616087,3.024434417170177
730935,2.696980916120668
415155,3.295524056099064
450532,2.4492678682206304
284739,2.35331179040369
245166,2.717599702693402
799647,2.768898399776104
529502,3.697572806031299
630421,2.639671097771106
883334,2.296886972277881
333840,2.809047731679142
709268,2.809047731679142
237933,2.809047731679142
825158,2.3058024847334466
213246,2.7972713512206044
253316,2.42071935025937
845868,2.5131080855528927
879483,2.5131080855528927
122925,2.639671097771106
863926,2.639671097771106
377416,2.7972713512206044
721909,2.7972713512206044
620610,2.441497390971366
272429,2.4271586450482174
794040,2.5131080855528927
810784,2.5131080855528927
766077,2.5131080855528927
301484,2.85735083243541
834063,2.761418326994276
785441,2.581643985429998
276814,2.691506811472093
384951,2.3396373865591404
549366,2.7148924656153937
707833,2.8854566035372775
975440,2.6787065648095094
803248,2.471582854588572
553741,2.6125900990323454
286581,2.5418079822931254
268582,2.612154650202844
322460,2.265959212315646
909659,2.730165812297404
843540,2.3462247081711403
220113,2.372350914223067
587209,2.48791827692533
140126,2.49701404793733
171133,2.5821461505309093
911488,2.509469129653651
326395,2.69318555990598
939882,2.323394878050676
113482,2.538222287380626
914104,2.58634793686314
359518,2.5892792795247295
330546,2.5892792795247295
696324,2.398597721083713
681930,2.7638439103644172
764892,2.7004757842012403
233577,2.5655998209757467
919039,2.602297777993001
103472,2.602297777993001
359200,2.5923913320090946
679504,2.6216487546539184
100417,2.676637740527475
565658,2.761283377785175
269504,2.7511931494477535
218129,2.761283377785175
963376,2.671516902674533
672347,2.666201962713852
362647,2.7550759400329454
416984,2.588615801581551
688457,2.459586983260317
322936,2.5504065993377627
735984,2.8689398173379033
718000,2.8770672019091643
247900,2.74128976439743
279683,2.456968597756462
318598,2.4852582367524017
872278,2.4706921131559603
155281,2.418093289389736
495394,2.6821929262274318
417676,2.424336329754115
636003,2.4062863651974107
524798,2.7269864665525154
935406,2.4645507454420357
628283,2.3431907714234597
899179,2.3647715610188684
442971,2.388604568330293
861525,2.8626405925928013
124961,2.6878039087757584
680423,3.254829451498986
949066,2.5139654808440857
262813,3.5055070094651226
641157,2.4336495939181475
885614,2.4113752264611525
603298,2.3270215473909883
920595,2.679385481734782
503076,2.4037579730257823
371995,2.7601042173297103
518920,2.510551711819425
902997,2.600911904437029
794398,2.683378120028209
678130,2.262955317919136
392864,2.5593429354224253
811147,3.213553039250149
239572,2.5317770094565444
771778,2.7509367199740242
290585,2.635807166210872
397382,2.521689766354082
807817,2.4037374856377194
650747,2.4403341900079067
258540,2.506183573139387
497510,2.340872151664075
899228,2.973760251801625
950781,3.0237255757880193
327414,2.9065173284670833
215459,2.474958016113279
268447,2.515862443496454
162406,2.2874780602658107
208946,2.4798224453180224
730998,2.5485318521358007
375901,2.827549417559469
289647,2.4497345744245793
634326,2.320202627478743
980463,2.694703542345234
652960,3.149345314953052
602892,2.6393809247816886
854732,2.6982234796107574
217399,2.6302422337143865
868476,2.357103359777008
889773,2.9361129931712995
320039,2.3992007241081845
607381,2.6667409525751435
816161,2.956621064892234
946901,2.891217732579575
194440,2.513906796760017
859335,2.513906796760017
393166,2.513906796760017
521570,2.6285792036982207
891767,2.8447803417694213
308624,2.352850553586158
243955,2.4510696186653633
848930,2.8186902925922084
969438,3.1855748097237573
822937,2.359982329770182
898710,2.8230008907431734
700172,2.7061084997075437
175151,2.482328617077575
430743,2.5983160276799806
825463,2.199804403559587
904975,2.2023172902409804
247607,3.2099492792306794
189756,2.2621865836023685
400884,2.14167612926229
489187,2.31602881139878
100276,2.314530589477885
923568,2.3176912328408203
873893,2.768076432323804
218330,2.5429291468472877
140613,2.921116427698062
605091,2.428557187222455
858025,2.7725198628224503
920315,2.676163444292121
138238,2.4932634004966823
318507,2.1682424572175876
710818,2.679067074046265
944964,2.9946781948303123
535254,2.4141299206657187
683123,2.8138847436181984
404721,2.476805386970149
992878,2.7210131889307148
722028,2.7505590991604802
713605,2.5778372229852944
610610,2.5778372229852944
802336,2.5429128859465804
492584,2.41711713261987
679430,2.9158755489544017
846204,2.2876772328354504
833550,2.535559384244108
415726,2.535559384244108
242014,2.412062954308032
771810,2.619636687915726
250421,2.829672671373389
228531,2.6534751161647496
459866,2.2526021873964623
259293,3.2205148746570593
768835,2.6188610457379107
741448,2.6409642389217196
669941,2.6918884547031574
627921,2.631529798988995
472194,2.59405862386065
789154,2.5188796377150577
499204,2.5058676713687826
205517,2.5058676713687826
914622,2.5129736872202515
617698,2.551033243254728
761954,2.5479819248858644
988161,2.6816350445514634
170462,2.6816350445514634
693008,2.6816350445514634
626226,2.6816350445514634
198389,2.7664413140943127
133458,2.7664413140943127
231810,2.7664413140943127
572623,2.326343708565994
412429,2.2284742900809937
679641,2.2886706450872696
629004,2.2856642208320594
799035,2.2647621858473204
425838,2.4449318777400335
646976,2.260319887718812
500372,2.715788806092497
